@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-R1,3-7,11-36,49-59,69-83,87-112,125-150-weka.filters.supervised.attribute.AddClassification-Wweka.classifiers.rules.ZeroR-weka.filters.supervised.attribute.AddClassification-classification-Wweka.classifiers.trees.J48 -C 0.25 -M 2-weka.filters.unsupervised.attribute.Remove-R2-49'

@attribute user_name {adelmo,carlitos,charles,eurico,jeremy,pedro}
@attribute classe {A,B,C,D,E}
@attribute classification {A,B,C,D,E}

@data
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,D
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
adelmo,C,C
charles,C,D
charles,C,D
charles,C,B
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
charles,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,E
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
jeremy,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
eurico,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
pedro,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,C,C
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,B
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,A
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
